test_case_id,title,feature,priority,endpoint,preconditions,steps,expected_result,automation_status
TC-001,Health endpoint returns 200,Health,P0,GET /api/health,API server is running,Send GET request to /api/health,Response status is 200 and response is a JSON object,Not Automated
TC-002,Versioned health endpoint returns 200,Health,P0,GET /api/v1/health,API server is running,Send GET request to /api/v1/health,Response status is 200 and response is a JSON object,Not Automated
TC-003,Public status returns application information,Public,P1,GET /api/v1/public/status,API server is running,Send GET request without authentication,"Status 200; response contains app_name, api_version, environment and server_time",Not Automated
TC-004,Public demo stats returns valid counts,Public,P1,GET /api/v1/public/demo-stats,API server is running,Send GET request without authentication,Status 200; response contains total_seeded_applications and status_counts,Not Automated
TC-005,Rate-limit demo initially responds successfully,Public,P1,GET /api/v1/public/rate-limit-demo,API server is running,Send requests within the allowed rate limit,Allowed request returns 200 with JSON object,Not Automated
TC-006,Rate-limit demo returns 429 after limit,Public,P1,GET /api/v1/public/rate-limit-demo,Rate limit threshold is known,Send requests repeatedly until the configured limit is exceeded,Response returns 429 and rate-limit headers are present,Not Automated
TC-007,Register user with valid data,Authentication,P0,POST /api/v1/auth/register,Email is not already registered,"Submit valid email, password of 8+ characters, and full_name","Status 201; response contains id, email, full_name, role, is_active, created_at and updated_at",Not Automated
TC-008,Reject registration with invalid email,Authentication,P1,POST /api/v1/auth/register,None,Submit registration with an invalid email format,Status 422 with validation error details,Not Automated
TC-009,Reject registration with password shorter than 8 characters,Authentication,P1,POST /api/v1/auth/register,None,Submit password with fewer than 8 characters,Status 422 with validation error details,Not Automated
TC-010,Reject registration with password longer than 128 characters,Authentication,P2,POST /api/v1/auth/register,None,Submit password longer than 128 characters,Status 422 with validation error details,Not Automated
TC-011,Reject registration with empty full name,Authentication,P1,POST /api/v1/auth/register,None,Submit full_name as empty string,Status 422 with validation error details,Not Automated
TC-012,Reject registration when required email is missing,Authentication,P1,POST /api/v1/auth/register,None,Submit request without email,Status 422 with validation error details,Not Automated
TC-013,Reject registration when required password is missing,Authentication,P1,POST /api/v1/auth/register,None,Submit request without password,Status 422 with validation error details,Not Automated
TC-014,Reject registration when required full name is missing,Authentication,P1,POST /api/v1/auth/register,None,Submit request without full_name,Status 422 with validation error details,Not Automated
TC-015,Reject duplicate user registration,Authentication,P1,POST /api/v1/auth/register,A user already exists with the same email,Register another user using the existing email,Duplicate registration is rejected; exact status code is implementation-dependent from the specification,Not Automated
TC-016,Login with valid credentials,Authentication,P0,POST /api/v1/auth/login,Registered active user exists,Submit correct email and password,"Status 200; response contains access_token, token_type, expires_in and user",Not Automated
TC-017,Reject login with invalid email format,Authentication,P1,POST /api/v1/auth/login,None,Submit invalid email format,Status 422 with validation error details,Not Automated
TC-018,Reject login with missing password,Authentication,P1,POST /api/v1/auth/login,Registered user exists,Submit login request without password,Status 422 with validation error details,Not Automated
TC-019,Reject login with missing email,Authentication,P1,POST /api/v1/auth/login,Registered user exists,Submit login request without email,Status 422 with validation error details,Not Automated
TC-020,Reject login with incorrect password,Authentication,P0,POST /api/v1/auth/login,Registered user exists,Submit correct email with incorrect password,Authentication fails; exact non-200 status should match implementation,Not Automated
TC-021,Use returned bearer token to access protected endpoint,Authentication,P0,GET /api/v1/users/me,Valid user credentials,"Login, extract access_token, send it as Authorization: Bearer token",Protected endpoint returns 200 and the authenticated user's profile,Not Automated
TC-022,Reject protected endpoint without bearer token,Authentication,P0,GET /api/v1/users/me,None,Send request without Authorization header,Request is rejected as unauthorized,Not Automated
TC-023,Reject protected endpoint with invalid bearer token,Authentication,P0,GET /api/v1/users/me,None,Send request with malformed or invalid JWT,Request is rejected as unauthorized,Not Automated
